contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
arduino-ci-script-bot,8,5,4,2,0.5,41.103,0.016,107.878,0.855,0.966,2.0,2.0,0.816,0.188,0.5,2.0,2.0,0.816,0.188,0.5,1.333,1.0,0.516,0.167,0.75,0.322,0.0,0.781,0.492,0.012,57.158,0.009,127.783,0.8,0.025,41.103,0.016,107.878,0.855,0.966,1.6,2.0,0.548,0.15,1.0
yuce,219,14,50,34,0.68,9.471,0.039,24.019,0.857,4.52,4.38,1.0,12.395,0.683,1.0,1.72,1.0,1.31,0.319,1.0,2.258,1.0,4.065,0.459,1.0,1.732,0.0,10.27,0.907,0.012,19.758,5.598,31.939,0.714,21.8,12.801,0.097,28.735,0.821,11.982,15.643,10.0,18.362,0.557,13.75
coreosbot,248,1,1,1,1.0,8.551,0.23,13.892,0.699,14.704,248.0,248.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,2112.167,2112.167,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,248.0,248.0,0.0,0.0,0.0
renovate-bot,300,5,165,8,0.048,0.022,0.003,0.046,0.764,0.018,1.818,1.0,1.527,0.32,1.0,1.352,1.0,0.491,0.172,1.0,1.339,1.0,0.734,0.203,1.0,0.001,0.0,0.005,0.818,0.0,0.028,0.006,0.052,0.732,0.027,0.015,0.002,0.039,0.798,0.009,60.0,48.0,57.184,0.419,6.0
devdocs-bot,6,2,1,1,1.0,292.801,0.0,401.023,0.504,720.006,6.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1464.003,1464.003,0.0,0.0,0.0,,,0.0,0.0,,292.801,0.0,401.023,0.504,720.006,3.0,3.0,0.0,0.0,0.0
anirudhwarrier,237,9,5,2,0.4,8.022,0.208,28.538,0.907,1.482,47.4,12.0,82.014,0.687,23.0,5.0,6.0,2.55,0.24,3.0,11.286,3.0,22.508,0.696,10.0,77.945,0.208,209.377,0.83,19.486,12.822,0.489,35.279,0.866,1.432,10.322,0.213,32.776,0.895,1.815,26.333,29.0,22.776,0.41,18.0
soto-automation[bot],18,3,1,1,1.0,118.586,167.379,78.494,0.319,161.341,18.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,2015.961,2015.961,0.0,0.0,0.0,,,0.0,0.0,,72.344,6.644,119.596,0.646,105.194,6.0,1.0,8.66,0.556,7.5
christopherrabotin,245,14,27,24,0.889,7.633,0.112,20.648,0.854,2.827,9.074,1.0,23.799,0.802,0.0,2.148,1.0,2.996,0.467,0.0,3.062,1.0,4.923,0.544,2.0,4.885,0.0,16.767,0.796,0.325,18.63,7.292,30.029,0.699,24.535,8.37,0.094,22.127,0.848,3.147,17.5,15.0,19.708,0.494,13.25
kawax,216,8,15,1,0.067,1.343,0.006,4.345,0.89,0.149,14.4,10.0,12.082,0.435,15.0,2.733,3.0,1.223,0.234,1.0,2.182,2.0,3.268,0.361,1.0,0.07,0.0,0.351,0.899,0.0,2.875,0.065,6.099,0.822,2.231,1.12,0.003,4.02,0.901,0.065,27.0,10.0,32.054,0.576,48.75
review-notebook-app[bot],300,1,120,99,0.825,0.293,0.174,0.384,0.567,0.315,2.5,1.0,3.21,0.48,1.25,1.0,1.0,0.0,0.0,0.0,1.154,1.0,0.691,0.127,0.0,0.013,0.0,0.069,0.602,0.0,0.325,0.194,0.399,0.541,0.309,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
acrnsi-robot,28,3,1,1,1.0,74.535,44.05,103.441,0.665,101.575,28.0,28.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2012.458,2012.458,0.0,0.0,0.0,,,0.0,0.0,,89.077,81.187,106.853,0.597,126.129,9.333,13.0,6.351,0.262,5.5
gokrazy-bot,206,6,4,2,0.5,6.205,0.015,28.172,0.953,0.041,51.5,52.0,33.071,0.311,40.0,6.0,6.0,0.0,0.0,0.0,4.204,3.0,2.951,0.338,3.0,0.535,0.001,3.44,0.948,0.061,25.955,0.175,53.969,0.827,6.029,8.252,0.002,32.269,0.937,0.058,34.333,25.0,20.216,0.228,6.75
discoursebot,185,2,2,1,0.5,11.448,5.102,15.701,0.624,16.814,92.5,92.5,125.158,0.478,88.5,2.0,2.0,0.0,0.0,0.0,26.429,7.0,31.294,0.578,50.0,291.133,84.619,352.885,0.43,529.278,11.401,7.554,11.622,0.48,9.677,14.541,8.69,15.948,0.541,18.204,92.5,92.5,53.033,0.203,37.5
paleolimbot,242,14,19,9,0.474,1.199,0.109,3.786,0.854,0.383,12.737,3.0,27.004,0.739,5.0,2.105,1.0,2.158,0.389,1.0,1.952,1.5,1.384,0.328,1.0,0.476,0.0,2.131,0.822,0.075,1.869,0.177,4.912,0.833,0.949,1.401,0.076,4.243,0.852,0.414,17.286,11.5,25.963,0.607,11.75
mrfoxtalbot,142,5,9,3,0.333,14.928,0.671,29.143,0.774,19.947,15.778,2.0,26.617,0.667,15.0,2.222,2.0,1.202,0.278,2.0,2.119,1.0,2.041,0.405,1.5,13.721,0.0,41.776,0.751,0.702,17.963,1.174,33.132,0.745,21.472,22.005,4.248,36.723,0.726,26.302,28.4,16.0,36.936,0.552,12.0
mgechev,51,11,9,2,0.222,41.271,0.053,94.403,0.811,38.297,5.667,5.0,3.905,0.362,5.0,3.0,3.0,2.179,0.362,2.0,2.429,2.0,1.748,0.366,2.0,9.743,0.006,20.792,0.695,0.043,92.948,27.917,133.465,0.633,134.171,49.211,0.423,107.367,0.789,43.531,4.636,2.0,6.265,0.492,2.0
kodebot,140,5,15,10,0.667,12.421,1.109,26.271,0.794,9.483,9.333,1.0,23.945,0.794,1.0,1.267,1.0,0.704,0.182,0.0,3.415,2.0,4.393,0.531,2.0,22.239,0.114,88.348,0.866,1.504,20.37,2.609,34.495,0.736,28.306,27.088,1.605,43.164,0.698,32.231,28.0,4.0,54.795,0.714,2.0
nodebb-misty,186,4,20,2,0.1,6.452,0.225,13.126,0.811,4.172,9.3,8.0,14.765,0.468,5.0,1.1,1.0,0.308,0.082,0.0,1.488,1.0,2.154,0.313,0.0,6.803,0.0,31.468,0.486,0.0,2.768,0.118,8.87,0.896,0.358,12.778,4.985,15.135,0.614,25.542,46.5,35.5,54.323,0.54,75.5
uewbot,90,5,2,2,1.0,21.135,0.41,51.985,0.852,10.081,45.0,45.0,62.225,0.489,44.0,3.0,3.0,2.828,0.333,2.0,30.0,36.0,26.514,0.385,26.0,556.245,369.645,669.346,0.278,649.546,106.137,106.137,115.001,0.383,81.318,31.474,0.763,63.737,0.81,14.727,18.0,19.0,11.895,0.333,15.0
haxe-ci,150,1,1,1,1.0,14.356,2.504,29.903,0.764,12.588,150.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,2139.116,2139.116,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,150.0,150.0,0.0,0.0,0.0
codenirvana,249,13,8,2,0.25,8.493,0.003,49.472,0.961,0.081,31.125,15.5,33.715,0.545,47.0,5.0,5.0,2.777,0.281,3.25,8.586,6.0,8.087,0.454,8.0,10.653,0.123,40.628,0.893,1.197,64.193,4.72,130.592,0.801,54.523,11.188,0.01,59.62,0.957,0.103,19.154,3.0,26.258,0.644,24.0
linusborg,68,4,3,3,1.0,30.338,10.554,47.231,0.689,45.418,22.667,1.0,37.528,0.637,32.5,1.667,1.0,1.155,0.267,1.0,13.6,2.0,20.256,0.641,15.0,348.836,112.565,617.662,0.509,187.036,72.109,59.282,50.001,0.314,38.819,28.132,4.254,47.922,0.741,35.138,17.0,17.0,17.907,0.463,30.5
justinsb,258,10,10,7,0.7,1.132,0.039,3.724,0.881,0.266,25.8,5.5,44.379,0.719,17.0,2.4,2.0,2.119,0.375,1.75,2.688,2.0,3.006,0.446,2.0,0.683,0.0,2.165,0.796,0.241,2.373,0.124,5.573,0.813,1.683,1.542,0.035,4.562,0.865,0.545,25.8,10.0,33.132,0.621,43.75
aviary2-wf,153,1,28,2,0.071,13.542,4.148,19.989,0.676,18.98,5.464,2.0,8.851,0.605,4.0,1.0,1.0,0.0,0.0,0.0,1.33,1.0,0.697,0.206,0.0,3.972,0.0,16.069,0.749,0.0,14.049,5.84,17.726,0.615,19.468,,,0.0,0.0,,153.0,153.0,0.0,0.0,0.0
xunn-bot,7,1,1,1,1.0,251.833,155.999,321.153,0.542,150.001,7.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1510.999,1510.999,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,7.0,7.0,0.0,0.0,0.0
thibaultjanbeyer,43,10,2,1,0.5,37.812,0.117,194.709,0.947,3.255,21.5,21.5,2.121,0.035,1.5,6.0,6.0,4.243,0.25,3.0,14.333,19.0,11.719,0.341,11.0,93.131,93.502,92.946,0.165,92.945,654.365,654.365,850.799,0.46,601.606,74.53,0.016,281.145,0.918,0.17,4.3,2.0,7.349,0.588,2.0
tf-security,53,4,5,1,0.2,30.655,0.0,84.31,0.865,18.345,10.6,8.0,8.961,0.408,12.0,3.2,3.0,0.447,0.05,0.0,5.889,3.0,3.586,0.298,6.0,68.753,0.001,113.974,0.721,72.147,121.909,57.605,151.5,0.599,162.487,31.256,0.0,85.036,0.865,18.454,13.25,14.0,5.909,0.212,7.75
eng-prod-ci-bot-okta,258,4,6,1,0.167,6.248,1.001,15.631,0.804,4.287,43.0,5.0,79.632,0.735,33.25,2.0,2.0,0.894,0.222,1.5,5.489,2.0,14.18,0.621,2.0,28.548,0.006,124.242,0.893,3.285,5.739,3.562,6.052,0.555,7.33,4.236,0.01,12.745,0.843,2.676,64.5,44.0,59.023,0.405,57.5
tsherif,42,6,3,3,1.0,10.321,2.625,19.28,0.721,11.911,14.0,1.0,22.517,0.619,19.5,2.0,1.0,1.732,0.333,1.5,8.4,1.0,10.854,0.581,13.0,78.426,0.0,113.036,0.127,146.167,7.759,4.692,9.57,0.55,8.446,4.532,1.152,7.113,0.704,5.621,7.0,1.0,14.697,0.714,0.0
dantharejabot,261,6,1,1,1.0,7.893,0.005,24.787,0.876,0.557,261.0,261.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,261.0,261.0,0.0,0.0,0.0,2052.082,2052.082,0.0,0.0,0.0,,,0.0,0.0,,6.206,0.01,20.331,0.904,0.556,43.5,45.0,21.135,0.246,18.75
dscbot,58,5,8,1,0.125,32.67,0.002,94.726,0.883,9.879,7.25,7.0,4.268,0.302,4.25,4.0,4.5,1.309,0.156,1.5,3.867,2.0,2.2,0.29,4.0,40.938,0.004,99.206,0.848,21.025,89.152,26.606,149.135,0.704,30.352,32.67,0.002,94.726,0.883,9.879,11.6,7.0,7.765,0.31,13.0
dawsbot,251,16,32,20,0.625,2.327,0.028,8.178,0.907,0.224,7.844,2.0,14.362,0.692,6.75,2.75,1.5,2.782,0.46,2.0,3.218,1.0,4.232,0.522,2.0,2.269,0.0,9.661,0.881,0.072,5.256,0.465,10.574,0.791,3.361,2.361,0.02,7.358,0.887,0.444,15.688,8.5,20.287,0.534,13.25
xprobebot,41,5,4,2,0.5,28.12,0.017,71.939,0.86,0.112,10.25,10.5,6.076,0.287,7.25,1.75,2.0,0.5,0.107,0.25,1.464,1.0,0.576,0.191,1.0,0.017,0.0,0.032,0.423,0.019,41.643,0.015,84.726,0.807,10.258,8.277,0.012,32.705,0.932,0.05,8.2,9.0,6.458,0.38,5.0
automationpanda,11,6,2,2,1.0,92.85,0.034,245.612,0.848,35.334,5.5,5.5,0.707,0.045,0.5,4.5,4.5,0.707,0.056,0.5,5.5,5.5,0.707,0.045,0.5,70.007,70.007,98.856,0.499,69.902,788.482,788.482,0.0,0.0,0.0,99.563,0.026,259.536,0.853,36.308,1.833,2.0,0.753,0.197,0.75
leleuj,228,8,31,5,0.161,1.145,0.002,6.075,0.953,0.024,7.355,5.0,7.012,0.458,5.0,2.935,3.0,1.124,0.179,1.0,2.815,3.0,1.718,0.245,1.0,0.05,0.001,0.323,0.95,0.0,3.199,0.034,9.945,0.892,0.418,1.162,0.001,6.288,0.956,0.008,28.5,8.0,33.556,0.567,61.75
minddocbot,281,6,5,1,0.2,7.543,0.016,12.18,0.702,17.936,56.2,21.0,60.504,0.504,98.0,3.6,5.0,2.408,0.311,4.0,2.248,1.0,2.313,0.41,2.0,9.219,0.0,34.806,0.823,0.013,7.739,0.018,12.085,0.692,17.951,3.857,0.003,9.403,0.842,0.012,46.833,18.0,79.728,0.619,0.75
transifex-integration[bot],300,5,28,28,1.0,0.229,0.011,0.717,0.848,0.125,10.714,4.0,13.221,0.579,9.75,1.821,1.0,1.188,0.307,2.0,3.061,1.0,3.245,0.483,3.0,0.098,0.0,0.267,0.753,0.016,0.605,0.205,1.161,0.718,0.456,0.347,0.001,1.107,0.88,0.138,60.0,20.0,110.515,0.707,18.0
ix-ai-bot,43,4,3,1,0.333,33.826,0.088,122.638,0.906,0.204,14.333,3.0,20.502,0.558,18.0,3.0,3.0,1.0,0.148,1.0,10.75,4.0,14.886,0.552,9.25,161.056,0.606,321.179,0.748,161.177,258.827,295.402,242.587,0.413,240.51,50.653,0.084,151.08,0.87,0.199,10.75,8.0,10.046,0.424,8.75
ampprojectbot,151,9,2,1,0.5,6.645,0.004,20.354,0.874,0.509,75.5,75.5,54.447,0.255,38.5,5.5,5.5,2.121,0.136,1.5,4.081,3.0,3.989,0.412,3.0,13.891,0.01,34.081,0.79,5.818,13.412,6.25,21.971,0.715,9.468,7.252,0.001,21.204,0.868,1.331,16.778,12.0,10.521,0.322,15.0
giotherobot,69,12,31,18,0.581,29.033,0.166,73.578,0.851,20.746,2.226,1.0,2.765,0.454,1.0,1.677,1.0,1.469,0.33,1.0,1.438,1.0,1.183,0.264,0.0,0.57,0.0,2.751,0.771,0.0,41.423,0.982,85.855,0.796,39.252,30.125,0.288,78.808,0.86,19.039,5.75,5.0,4.495,0.356,3.0
demoncoder95,225,10,6,3,0.5,8.585,0.008,26.8,0.89,1.821,37.5,2.0,82.68,0.787,9.5,2.5,1.0,2.811,0.456,1.5,18.75,9.0,22.426,0.597,30.25,112.328,7.072,198.096,0.619,111.755,52.276,19.145,69.932,0.636,85.45,7.115,0.003,23.051,0.9,1.518,22.5,6.0,29.994,0.635,42.25
libbybot,274,5,2,1,0.5,0.236,0.079,0.385,0.693,0.301,137.0,137.0,142.836,0.369,101.0,3.0,3.0,2.828,0.333,2.0,11.417,2.0,31.278,0.766,5.75,2.47,0.031,6.643,0.817,0.467,0.222,0.054,0.299,0.652,0.3,0.095,0.027,0.228,0.773,0.031,54.8,3.0,115.274,0.759,2.0
jennybc,244,15,32,10,0.312,7.831,0.076,22.529,0.864,3.115,7.625,3.0,19.483,0.689,5.0,2.219,2.0,1.913,0.351,1.25,2.871,1.0,5.877,0.547,1.0,2.98,0.0,8.617,0.757,0.146,19.637,4.273,34.529,0.73,21.533,13.223,0.773,29.113,0.806,12.257,16.267,9.0,19.337,0.565,20.0
danielnetodotcom,279,4,3,1,0.333,1.694,0.141,4.394,0.843,0.662,93.0,19.0,139.582,0.593,124.0,2.667,3.0,1.528,0.25,1.5,13.286,2.0,18.401,0.656,23.0,19.962,0.098,33.281,0.521,45.218,2.587,1.088,3.459,0.644,3.29,3.44,0.668,6.944,0.765,2.747,69.75,69.0,66.97,0.444,105.25
wooden-robot,201,6,194,185,0.954,10.285,4.888,13.517,0.635,15.521,1.036,1.0,0.187,0.034,0.0,1.015,1.0,0.124,0.015,0.0,1.02,1.0,0.141,0.019,0.0,0.008,0.0,0.109,0.745,0.0,10.487,5.166,13.579,0.628,15.742,7.986,5.52,10.037,0.625,12.924,33.5,1.5,78.63,0.803,1.0
depfu-staging[bot],281,6,4,2,0.5,4.892,0.001,46.677,0.989,0.0,70.25,17.0,115.618,0.656,74.75,5.25,5.5,0.957,0.083,1.25,31.222,13.0,42.935,0.612,41.0,0.116,0.028,0.214,0.737,0.032,171.105,25.719,233.105,0.647,362.868,26.329,0.001,106.507,0.944,0.018,46.833,10.5,88.773,0.659,4.0
refractalize,41,9,10,6,0.6,50.068,0.277,145.225,0.878,19.575,4.1,3.5,2.644,0.344,3.5,2.1,2.0,0.994,0.243,1.5,1.864,1.0,1.32,0.323,1.0,38.09,0.0,115.137,0.787,0.154,55.464,0.421,177.249,0.878,43.233,25.616,0.296,69.815,0.865,3.801,4.556,3.0,5.503,0.52,3.0
stakater-user,294,5,21,2,0.095,3.522,0.046,13.637,0.898,0.727,14.0,6.0,19.839,0.618,10.0,1.81,2.0,0.75,0.216,1.0,2.279,2.0,2.08,0.368,2.0,0.467,0.0,2.345,0.883,0.116,7.591,0.661,19.816,0.82,6.329,3.415,0.05,14.243,0.893,0.985,58.8,39.0,57.186,0.468,70.0
robot-clickhouse,267,6,1,1,1.0,0.282,0.003,0.432,0.703,0.758,267.0,267.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,267.0,267.0,0.0,0.0,0.0,75.062,75.062,0.0,0.0,0.0,,,0.0,0.0,,0.09,0.0,0.241,0.876,0.002,44.5,6.0,70.438,0.672,50.5
krew-release-bot,300,3,2,2,1.0,4.664,0.0,12.654,0.84,2.369,150.0,150.0,42.426,0.1,30.0,1.5,1.5,0.707,0.167,0.5,1.271,1.0,0.54,0.172,0.0,0.347,0.0,2.13,0.856,0.0,5.586,0.001,13.99,0.821,4.566,4.577,0.0,12.663,0.845,2.128,100.0,117.0,32.078,0.127,28.5
kiwitcms-bot,300,7,2,1,0.5,3.889,0.001,15.007,0.913,0.17,150.0,150.0,137.179,0.323,97.0,3.5,3.5,0.707,0.071,0.5,23.077,9.0,29.113,0.588,31.0,80.97,0.388,165.835,0.792,118.032,9.194,0.294,20.221,0.819,1.93,4.482,0.002,16.046,0.899,0.294,42.857,41.0,39.198,0.463,73.5
robot-head,20,6,4,2,0.5,1.277,0.127,3.601,0.85,0.382,5.0,4.5,3.559,0.325,5.5,2.5,2.0,1.0,0.15,0.5,1.333,1.0,0.488,0.167,1.0,1.255,0.0,4.054,0.722,0.008,0.389,0.105,0.817,0.772,0.162,1.352,0.141,3.902,0.857,0.332,3.333,3.0,1.506,0.217,1.5
ladybugbot,64,4,7,2,0.286,31.672,0.003,52.194,0.737,50.446,9.143,3.0,17.238,0.688,4.0,1.571,1.0,0.787,0.234,1.0,3.556,2.5,4.19,0.465,3.0,62.201,0.002,161.275,0.753,40.608,51.514,29.239,53.878,0.486,54.481,35.012,8.083,54.402,0.718,52.83,16.0,15.0,14.095,0.406,22.0
kennethanceyer,200,7,12,3,0.25,9.796,0.001,31.83,0.909,0.492,16.667,6.0,36.899,0.698,6.5,2.167,2.5,0.937,0.218,2.0,6.061,2.0,8.849,0.622,5.0,9.956,0.001,32.934,0.823,4.886,50.65,29.92,59.749,0.593,76.356,11.619,0.001,35.109,0.899,1.574,28.571,7.0,34.331,0.579,45.0
chrisguttandin,265,9,98,5,0.051,0.814,0.048,3.159,0.884,0.145,2.704,2.0,1.829,0.299,1.0,1.347,1.0,0.539,0.178,1.0,1.387,1.0,0.752,0.218,1.0,0.169,0.0,1.829,0.888,0.0,0.962,0.06,3.24,0.877,0.158,0.869,0.015,4.038,0.906,0.074,29.444,2.0,71.833,0.818,3.0
surge-build-bot,71,1,1,1,1.0,30.145,17.939,41.759,0.613,40.954,71.0,71.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,2110.147,2110.147,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,71.0,71.0,0.0,0.0,0.0
keithgillette,11,4,5,5,1.0,157.151,47.93,365.511,0.751,55.882,2.2,2.0,0.447,0.073,0.0,1.8,2.0,0.837,0.222,1.0,1.571,2.0,0.535,0.156,1.0,17.377,8.056,22.469,0.34,29.846,241.645,66.241,467.73,0.715,63.595,179.644,34.038,410.887,0.778,49.998,2.75,2.5,1.708,0.295,1.75
codefactor-io[bot],284,7,46,39,0.848,7.576,0.001,19.026,0.843,4.281,6.174,2.0,12.85,0.658,3.0,1.935,1.0,1.104,0.292,2.0,3.381,2.0,3.859,0.476,3.0,4.091,0.001,15.39,0.892,0.023,21.69,10.955,28.011,0.609,23.863,8.575,0.001,21.103,0.837,4.626,40.571,23.0,49.715,0.539,28.0
volcoma,94,3,7,2,0.286,15.095,1.631,24.659,0.714,21.844,13.429,7.0,15.925,0.541,12.0,1.143,1.0,0.378,0.107,0.0,1.709,1.0,1.383,0.331,1.0,13.482,0.0,32.099,0.555,1.52,12.265,0.389,22.91,0.739,17.252,21.464,17.758,27.841,0.533,20.365,31.333,12.0,35.233,0.44,31.0
phofl,249,14,14,7,0.5,0.947,0.006,4.072,0.921,0.112,17.786,5.0,23.466,0.622,33.5,3.429,2.5,3.39,0.449,2.75,1.831,2.0,1.065,0.279,1.0,0.129,0.0,0.598,0.877,0.003,1.61,0.032,5.407,0.899,0.381,1.029,0.005,4.33,0.924,0.082,17.786,15.0,20.577,0.506,15.25
wojtek0806,105,8,9,3,0.333,18.364,0.435,54.399,0.878,6.149,11.667,9.0,11.662,0.493,11.0,2.556,2.0,1.236,0.232,1.0,2.283,1.0,4.916,0.498,1.0,4.824,0.0,24.782,0.85,0.023,37.511,3.596,77.617,0.796,37.379,20.466,0.284,58.328,0.868,8.645,13.125,6.5,17.357,0.599,14.25
my-renovate[bot],263,4,21,1,0.048,0.375,0.0,5.223,0.991,0.001,12.524,11.0,8.629,0.362,13.0,3.333,3.0,0.658,0.099,1.0,2.798,2.0,3.14,0.464,2.0,0.006,0.0,0.049,0.917,0.001,1.05,0.0,8.756,0.978,0.001,0.533,0.0,6.23,0.99,0.0,65.75,79.5,35.706,0.235,33.25
tizendocsbot,130,1,1,1,1.0,16.234,0.162,41.312,0.837,4.777,130.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,130.0,130.0,0.0,0.0,0.0,2094.168,2094.168,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,130.0,130.0,0.0,0.0,0.0
ericgio,6,3,1,1,1.0,136.719,24.65,191.427,0.623,156.912,6.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,683.596,683.596,0.0,0.0,0.0,,,0.0,0.0,,159.422,23.769,255.478,0.632,226.866,2.0,1.0,1.732,0.333,1.5
backlog-helper[bot],164,2,11,1,0.091,12.957,0.008,30.37,0.799,17.961,14.909,9.0,11.828,0.41,21.0,1.091,1.0,0.302,0.076,0.0,1.233,1.0,0.506,0.155,0.0,3.266,0.0,13.03,0.729,0.0,12.709,0.004,31.976,0.816,16.814,11.301,9.345,11.741,0.519,23.572,82.0,82.0,108.894,0.47,77.0
johnmay,146,12,8,6,0.75,14.386,0.269,38.733,0.836,12.875,18.25,2.0,44.781,0.795,4.0,2.875,1.5,3.441,0.484,1.5,7.3,3.0,10.564,0.614,10.0,69.612,0.018,136.831,0.616,91.632,36.512,21.911,57.631,0.656,32.411,18.433,0.293,46.203,0.821,17.395,12.167,9.5,11.488,0.468,8.5
osg-bot,225,4,1,1,1.0,9.217,0.001,20.523,0.831,4.346,225.0,225.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,225.0,225.0,0.0,0.0,0.0,2064.669,2064.669,0.0,0.0,0.0,,,0.0,0.0,,8.445,0.001,19.716,0.845,3.621,56.25,54.5,11.786,0.099,10.75
pfrenssen,53,11,5,5,1.0,31.795,0.003,101.144,0.901,0.207,10.6,1.0,16.456,0.649,10.0,3.6,1.0,3.715,0.467,5.0,8.833,2.0,15.026,0.67,5.75,60.119,0.001,103.012,0.462,83.072,258.53,261.931,222.862,0.416,221.982,30.68,0.003,103.849,0.911,0.119,4.818,6.0,2.676,0.295,5.0
dzbaker,186,6,15,2,0.133,10.895,0.018,37.892,0.918,0.206,12.4,6.0,13.984,0.527,13.0,3.0,2.0,1.414,0.228,2.0,1.898,1.0,1.468,0.327,1.0,2.831,0.0,19.297,0.956,0.001,17.92,0.061,47.677,0.883,0.331,11.245,0.001,40.458,0.922,0.228,31.0,31.0,26.374,0.435,34.0
saibotk,246,14,30,21,0.7,4.845,0.089,12.995,0.859,1.815,8.2,1.0,11.645,0.65,12.25,2.433,1.0,2.661,0.453,2.0,2.929,2.0,4.02,0.482,2.0,3.94,0.0,14.891,0.874,0.111,10.314,2.756,16.818,0.709,13.123,5.855,0.038,14.685,0.847,3.177,17.571,15.0,16.723,0.479,20.0
dbwiddis,209,11,16,4,0.25,0.944,0.05,3.106,0.872,0.27,13.062,6.0,19.341,0.604,9.25,3.562,3.0,2.555,0.337,1.75,2.069,2.0,1.329,0.32,2.0,0.548,0.0,2.614,0.885,0.031,1.411,0.146,3.654,0.829,0.698,0.993,0.038,3.387,0.879,0.272,19.0,11.0,15.159,0.395,23.0
flankbot,285,4,7,1,0.143,1.19,0.024,4.407,0.915,0.123,40.714,27.0,37.062,0.403,22.0,1.857,2.0,0.9,0.242,1.5,1.278,1.0,0.573,0.177,0.0,0.505,0.0,2.542,0.815,0.0,1.015,0.023,4.356,0.933,0.059,0.068,0.001,0.414,0.954,0.005,71.25,7.5,128.508,0.682,66.75
davehunt,29,9,5,4,0.8,60.149,0.091,133.52,0.831,31.464,5.8,1.0,6.611,0.51,11.0,2.2,1.0,2.168,0.4,1.0,2.417,1.5,2.234,0.411,1.25,26.362,0.006,90.322,0.829,0.256,124.349,23.997,193.594,0.711,166.929,58.368,0.062,122.779,0.8,48.659,3.222,2.0,2.949,0.406,1.0
metworkbot,300,5,38,1,0.026,0.875,0.001,3.658,0.925,0.005,7.895,6.0,4.26,0.275,2.0,2.842,3.0,0.638,0.083,0.0,1.415,1.0,0.869,0.215,1.0,0.387,0.0,4.604,0.946,0.0,0.851,0.002,3.502,0.931,0.005,0.877,0.0,4.289,0.926,0.0,60.0,33.0,88.125,0.631,49.0
mihaitabara,13,5,1,1,1.0,152.115,64.064,215.424,0.667,212.887,13.0,13.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,1825.385,1825.385,0.0,0.0,0.0,,,0.0,0.0,,186.769,120.111,238.635,0.623,214.486,2.6,3.0,0.548,0.092,1.0
